cycle,Horizontal_acceleration,Vertical_acceleration,id,label
1,0.049,0.027,2,0
2,0.34,0.103,2,0
3,0.225,0.348,2,0
4,0.127,0.583,2,0
5,0.273,0.466,2,0
6,0.431,0.121,2,0
7,0.411,0.021,2,0
8,0.171,0.2,2,0
9,0.002,1.163,2,0
10,0.044,0.181,2,0
11,0.189,0.324,2,0
12,0.22,0.004,2,0
13,0.191,0.15,2,0
14,0.528,0.227,2,0
15,0.244,0.262,2,0
16,0.45,0.129,2,0
17,0.419,0.673,2,0
18,0.818,0.353,2,0
19,0.108,0.36,2,0
20,0.092,1.265,2,0
21,0.518,0.794,2,0
22,0.105,0.244,2,0
23,0.446,0.074,2,0
24,0.015,0.067,2,0
25,0.426,0.549,2,0
26,0.323,0.678,2,0
27,0.441,0.167,2,0
28,0.167,0.732,2,0
29,0.292,0.126,2,0
30,0.107,0.166,2,0
31,0.112,1.096,2,0
32,0.292,0.283,2,0
33,0.25,0.234,2,0
34,0.03,0.68,2,0
35,0.557,0.899,2,0
36,0.722,0.4,2,0
37,0.195,0.348,2,0
38,0.012,0.075,2,0
39,0.122,0.581,2,0
40,0.848,0.032,2,0
41,0.08,0.33,2,0
42,0.295,0.177,2,0
43,0.06,0.366,2,0
44,0.767,0.08,2,0
45,0.024,0.467,2,0
46,0.101,0.263,2,0
47,0.212,0.142,2,0
48,0.207,0.41,2,0
49,0.104,0.491,2,0
50,0.387,0.285,2,0
51,0.372,0.535,2,0
52,0.645,0.449,2,0
53,0.801,0.86,2,0
54,0.113,0.792,2,0
55,0.25,0.387,2,0
56,0.567,0.291,2,0
57,0.049,0.249,2,0
58,0.284,0.098,2,0
59,0.334,0.187,2,0
60,0.255,0.107,2,0
61,0.822,0.643,2,0
62,0.231,0.04,2,0
63,1.111,0.105,2,0
64,1.261,0.126,2,0
65,0.903,0.283,2,0
66,0.759,0.014,2,0
67,0.827,1.051,2,0
68,0.734,0.025,2,0
69,0.324,0.441,2,0
70,0.563,0.303,2,0
71,0.23,0.798,2,0
72,0.416,0.384,2,0
73,0.291,0.273,2,0
74,0.109,0.104,2,0
75,0.272,0.08,2,0
76,0.269,0.09,2,0
77,0.191,0.56,2,0
78,0.014,0.058,2,0
79,0.132,0.964,2,0
80,0.02,0.366,2,0
81,0.037,0.496,2,0
82,0.42,0.852,2,0
83,0.099,0.598,2,0
84,0.273,0.194,2,0
85,0.01,0.075,2,0
86,0.499,0.666,2,0
87,0.205,0.06,2,0
88,0.019,0.511,2,0
89,0.195,1.026,2,0
90,0.658,0.442,2,0
91,0.18,0.143,2,0
92,0.187,0.722,2,0
93,0.306,0.254,2,0
94,0.555,0.147,2,0
95,0.372,0.125,2,0
96,0.143,0.566,2,0
97,0.175,0.592,2,0
98,0.021,0.628,2,0
99,0.448,0.383,2,0
100,0.036,0.025,2,0
101,0.391,0.305,2,0
102,0.196,0.965,2,0
103,0.45,0.485,2,0
104,0.156,0.494,2,0
105,0.187,0.442,2,0
106,0.203,0.322,2,0
107,0.283,0.285,2,0
108,0.399,0.715,2,0
109,0.167,0.488,2,0
110,0.164,0.294,2,0
111,0.083,0.147,2,0
112,0.389,0.193,2,0
113,0.186,0.441,2,0
114,0.347,0.216,2,0
115,0.084,0.699,2,0
116,0.177,0.085,2,0
117,0.079,0.345,2,0
118,0.155,0.153,2,0
119,0.422,0.446,2,0
120,0.224,0.472,2,0
121,0.372,0.16,2,0
122,0.059,0.177,2,0
123,0.511,0.583,2,0
124,0.42,0.229,2,0
125,1.344,0.607,2,0
126,1.204,0.562,2,0
127,1.055,0.639,2,0
128,2.477,0.267,2,0
129,1.345,0.615,2,0
130,1.465,0.34,2,0
131,0.427,0,2,0
132,0.926,0.178,2,0
133,0.226,0.536,2,0
134,0.805,0.371,2,0
135,0.274,0.35,2,0
136,0.479,0.429,2,0
137,0.034,0.522,2,0
138,0.015,0.134,2,0
139,0.174,0.549,2,0
140,0.512,0.998,2,0
141,0.137,0.136,2,0
142,0.183,0.357,2,0
143,0.302,0.497,2,0
144,0.424,0.035,2,0
145,0.158,0.116,2,0
146,0.063,0.037,2,0
147,0.201,0.04,2,0
148,0.177,1.201,2,0
149,0.245,0.036,2,0
150,0.165,0.471,2,0
151,0.027,0.026,2,0
152,0.04,0.394,2,0
153,0.302,0.508,2,0
154,0.014,0.143,2,0
155,0.375,0.773,2,0
156,0.093,0.151,2,0
157,0.095,0.31,2,0
158,0.158,0.143,2,0
159,0.355,0.491,2,0
160,0.152,0.106,2,0
161,0.251,0.435,2,0
162,0.038,0.047,2,0
163,0.207,0.221,2,0
164,0.43,0.271,2,0
165,0.57,0.043,2,0
166,0.581,0.086,2,0
167,0.381,0.192,2,0
168,0.361,0.688,2,0
169,0.159,0.135,2,0
170,0.086,0.252,2,0
171,0.187,0.763,2,0
172,0.155,0.644,2,0
173,0.002,0.285,2,0
174,0.323,0.027,2,0
175,0.13,0.215,2,0
176,0.373,0.144,2,0
177,0.045,0.305,2,0
178,0.183,0.474,2,0
179,0.288,0.081,2,0
180,0.28,0.304,2,0
181,0.298,0.493,2,0
182,0.539,0.522,2,0
183,0.469,0.414,2,0
184,0.123,0.528,2,0
185,0.429,0.301,2,0
186,0.385,0.8,2,0
187,0.446,0.671,2,0
188,0.323,0.001,2,0
189,0.951,0.118,2,0
190,0.555,0.016,2,0
191,0.076,0.14,2,0
192,0.275,0.756,2,0
193,0.27,0.095,2,0
194,0.162,0.089,2,0
195,0.405,0.12,2,0
196,0.139,0.496,2,0
197,0.046,0.388,2,0
198,0.376,0.319,2,0
199,0.069,0.225,2,0
200,0.15,0.078,2,0
201,0.117,0.112,2,0
202,0.575,0.105,2,0
203,0.094,0.695,2,0
204,0.014,0.243,2,0
205,0.488,0.288,2,0
206,0.374,0.425,2,0
207,0.048,0.662,2,0
208,0.223,0.178,2,0
209,0.348,0.123,2,0
210,0.28,0.552,2,0
211,0.194,0.059,2,0
212,0.22,0.035,2,0
213,0.026,0.041,2,0
214,0.117,0.009,2,0
215,0.039,0.044,2,0
216,0.42,0.036,2,0
217,0.247,0.454,2,0
218,0.484,0.033,2,0
219,0.058,0.226,2,0
220,0.039,1.035,2,0
221,0.063,0.528,2,0
222,0.382,0.196,2,0
223,0.043,0.201,2,0
224,0.224,0.259,2,0
225,0.424,0.073,2,0
226,0.016,0.482,2,0
227,0.304,0.274,2,0
228,0.089,0.546,2,0
229,0.111,0.078,2,0
230,0.192,0.049,2,0
231,0.103,0.441,2,0
232,0.634,0.875,2,0
233,0.037,1.096,2,0
234,0.974,0.618,2,0
235,0.544,0.381,2,0
236,0.561,0.577,2,0
237,0.432,0.016,2,0
238,0.369,0.295,2,0
239,0.048,0.465,2,0
240,0.367,0.538,2,0
241,0.507,0.249,2,0
242,0.047,0.128,2,0
243,0.122,0.106,2,0
244,0.151,0.106,2,0
245,0.752,0.4,2,0
246,0.304,0.302,2,0
247,0.014,0.177,2,0
248,0.227,0.223,2,0
249,0.19,0.074,2,0
250,0.07,0.488,2,0
251,0.851,0.229,2,0
252,0.518,0.144,2,0
253,0.028,0.188,2,0
254,0.036,0.164,2,0
255,0.33,0.275,2,0
256,0.378,0.404,2,0
257,0.087,0.165,2,0
258,0.17,0.218,2,0
259,0.386,0.137,2,0
260,0.091,0.183,2,0
261,0.167,0.227,2,0
262,0.489,0.156,2,0
263,0.226,0.143,2,0
264,0.17,0.124,2,0
265,0.294,0.007,2,0
266,0.31,0.815,2,0
267,0.346,0.456,2,0
268,0.183,0.506,2,0
269,0.054,0.43,2,0
270,0.226,0.658,2,0
271,0.354,0.165,2,0
272,0.279,0.437,2,0
273,0.593,0.027,2,0
274,0.185,0.165,2,0
275,0,0.015,2,0
276,0.191,0.205,2,0
277,0.271,0.731,2,0
278,0.034,0.082,2,0
279,0.342,0.076,2,0
280,0.262,0.593,2,0
281,0.089,0.083,2,0
282,0.496,0.326,2,0
283,0.329,0.542,2,0
284,0.121,1.098,2,0
285,0.483,0.203,2,0
286,0.235,0.321,2,0
287,0.277,0.048,2,0
288,0.021,0.314,2,0
289,0.581,0.266,2,0
290,0.003,0.413,2,0
291,0.276,0.184,2,0
292,0.339,0.101,2,0
293,0.122,0.019,2,0
294,0.175,0.163,2,0
295,0.187,0.647,2,0
296,0.026,0.274,2,0
297,0.168,0.794,2,0
298,0.133,0.231,2,0
299,0.188,0.71,2,0
300,0.342,0.118,2,0
301,0.459,0.009,2,0
302,0.178,0.122,2,0
303,0.326,0.037,2,0
304,0.001,0.336,2,0
305,0.217,0.497,2,0
306,0.197,0.078,2,0
307,0.347,0.556,2,0
308,0.321,0.375,2,0
309,0.446,0.219,2,0
310,0.315,0.434,2,0
311,0.025,0.161,2,0
312,0.668,0.164,2,0
313,0.667,0.241,2,0
314,0.086,0.374,2,0
315,0.466,0.401,2,0
316,0.07,0.607,2,0
317,0.386,0.202,2,0
318,0.448,0.16,2,0
319,0.159,0.382,2,0
320,0.353,0.052,2,0
321,0.419,0.654,2,0
322,0.233,0.34,2,0
323,0.244,0.459,2,0
324,0.373,0.215,2,0
325,0.439,0.925,2,0
326,0.045,0.031,2,0
327,0.204,0.179,2,0
328,0.299,0.243,2,0
329,0.555,0.541,2,0
330,0.37,0.028,2,0
331,0.281,0.155,2,0
332,0.45,0.135,2,0
333,0.151,0.848,2,0
334,0.295,0.347,2,0
335,0.024,0.128,2,0
336,0.168,0.154,2,0
337,0.294,0.451,2,0
338,0.063,0.476,2,0
339,0.156,0.113,2,0
340,0.182,0.672,2,0
341,0.33,0.079,2,0
342,0.009,0.445,2,0
343,0.102,0.563,2,0
344,0.049,0.577,2,0
345,0.25,0.24,2,0
346,0.392,0.149,2,0
347,0.031,0.049,2,0
348,0.471,0.062,2,0
349,0.397,0.09,2,0
350,0.042,0.089,2,0
351,0.239,0.179,2,0
352,0.31,0.515,2,0
353,0.195,0.181,2,0
354,0.087,0.355,2,0
355,0.082,0.09,2,0
356,0.369,0.239,2,0
357,0.42,0.709,2,0
358,0.428,0.783,2,0
359,0.02,0.008,2,0
360,0.218,0.368,2,0
361,0.013,0.325,2,0
362,0.355,0.146,2,0
363,0.475,0.501,2,0
364,0.26,0.392,2,0
365,0.327,0.145,2,0
366,0.36,0.451,2,0
367,0.197,0.135,2,0
368,0.18,0.146,2,0
369,0.249,0.165,2,0
370,0.205,0.708,2,0
371,0.063,0.343,2,0
372,0.023,0.074,2,0
373,0.04,0.477,2,0
374,0.134,0.798,2,0
375,0.161,0.16,2,0
376,0.133,0.178,2,0
377,0.01,0.154,2,0
378,0.388,0.249,2,0
379,0.341,0.432,2,0
380,0.561,0.778,2,0
381,0.183,1.096,2,0
382,0.478,0.357,2,0
383,0.256,0.076,2,0
384,0.534,0.712,2,0
385,0.78,0.264,2,0
386,0.004,0.274,2,0
387,0.857,0.989,2,0
388,0.152,0.244,2,0
389,0.031,0.637,2,0
390,0.499,0.935,2,0
391,0.973,0.424,2,0
392,1.12,0.218,2,0
393,1.671,0.622,2,0
394,1.618,0.289,2,0
395,0.686,0.368,2,0
396,0.328,0.405,2,0
397,0.6,0.235,2,0
398,0.639,0.263,2,0
399,0.627,0.033,2,0
400,0.553,0.1,2,0
401,0.965,0.312,2,0
402,0.171,0.015,2,0
403,0.284,0.38,2,0
404,0.153,0.006,2,0
405,0.543,0.496,2,0
406,0.065,0.055,2,0
407,0.175,0.156,2,0
408,0.221,0.271,2,0
409,0.026,0.731,2,0
410,0.02,0.53,2,0
411,0.042,0.016,2,0
412,0.57,0.362,2,0
413,0.054,0.468,2,0
414,0.47,0.188,2,0
415,0.065,0.008,2,0
416,0.497,0.323,2,0
417,0.18,0.329,2,0
418,0.278,0.033,2,0
419,0.036,0.039,2,0
420,0.591,0.017,2,0
421,0.142,0.631,2,0
422,0.468,0.536,2,0
423,0.212,0.579,2,0
424,0.163,0.308,2,0
425,0.073,0.06,2,0
426,0.008,0.462,2,0
427,0.094,0.043,2,0
428,0.244,0.419,2,0
429,0.176,0.046,2,0
430,0.041,0.033,2,0
431,0.086,0.297,2,0
432,0.119,0.225,2,0
433,0.034,0.055,2,0
434,0.38,0.148,2,0
435,0.114,0.281,2,0
436,0.299,0.326,2,0
437,0.373,0.177,2,0
438,0.109,0.469,2,0
439,0.274,0.529,2,0
440,0.201,0.323,2,0
441,0.365,0.047,2,0
442,0.232,0.269,2,0
443,0.136,0.269,2,0
444,0.453,0.091,2,0
445,0.473,0.079,2,0
446,0.017,0.358,2,0
447,0.12,0.009,2,0
448,0.083,0.326,2,0
449,0.01,0.043,2,0
450,0.188,0.331,2,0
451,0.236,0.107,2,0
452,0.313,0.653,2,0
453,0.482,1.048,2,0
454,0.186,0.001,2,0
455,0.084,0.474,2,0
456,0.088,0.024,2,0
457,0.479,0.529,2,0
458,0.316,0.709,2,0
459,0.131,0.292,2,0
460,0.08,0.786,2,0
461,0.567,0.081,2,0
462,0.253,0.611,2,0
463,0.605,0.285,2,0
464,0.873,0.245,2,0
465,0.242,0.042,2,0
466,0.014,0.382,2,0
467,0.101,0.075,2,0
468,0.297,0.487,2,0
469,0.343,0.518,2,0
470,0.26,0.01,2,0
471,0.425,0.182,2,0
472,0,0.089,2,0
473,0.052,0.666,2,0
474,0.252,0.544,2,0
475,0.273,0.398,2,0
476,0.076,0.204,2,0
477,0.38,0.089,2,0
478,0.495,0.352,2,0
479,0.041,0.829,2,0
480,0.28,0.128,2,0
481,0.103,0.639,2,0
482,0.053,0.057,2,0
483,0.025,0.532,2,0
484,0.339,0.109,2,0
485,0.299,0.542,2,0
486,0.605,0.759,2,0
487,0.014,0.573,2,0
488,0.464,0.323,2,0
489,0.248,0.003,2,0
490,0.038,0.662,2,0
491,0.015,0.243,2,0
492,0.192,0.818,2,0
493,0.054,0.52,2,0
494,0.083,0.283,2,0
495,0.332,0.163,2,0
496,0.256,0.847,2,0
497,0.02,0.318,2,0
498,0.214,0.598,2,0
499,0.151,0.202,2,0
500,0.058,0.194,2,0
501,0.007,0.076,2,0
502,0.039,0.102,2,0
503,0.003,0.052,2,0
504,0.101,0.319,2,0
505,0.23,0.322,2,0
506,0.139,0.116,2,0
